created_at,screen_name,text
2016--01,Tia S,Malioboro is one of the icon of Yogyakarta. Being in Malioboro is a must. Last time I came here we eat RONDE - it taste sooo good I love the ginger soup and the filling of ronde was so different from what I used to eat. I also tried SOTO AYAM 61 .. its delicious!! Couldnt find
2016--01,Johan Kinoshita,Malioboro is an iconic road. The place is connected with train station. You can find a lot variety of foods from traditional street food (angkringan) Charcoal Coffee (Kopi Joss) where they put Hot Charcoal directly to your coffee & souvenirs. This place is really crowded and
2016--01,Pratama A,If you want to enjoy yogjakarta night life you better visit this place.. theres a lot of souvenir stall along the road.. becareful of your belonging.. a lot of scam here..
2016--01,Ninitnurullitaa,The one and only the jogjakarta romantic street  money people doing and activity in the malioboro street
2016--01,Minni G,Malioboro is a street of Romance which symbolizes the city of Yogyakarta the people there are very nice
2016--01,Kah Hoo L,This is a one-stop-centre to acquire local handicraft especially the batiks. However it is only good to visit once only as the merchandises sold are repeating in each stores. Most of the prices are fixed so you can forget on bargaining!
2016--01,Anna_June_2011,A shopping spree with a bargaining power needed badly here. Use your ability to choose the good stuffs and bargain it start with half price of it!
2016--01,parvatie,pedestrian-friendly❤️❤️along the road there are plenty of places to eat and serve local food. Must try angrkringan!!  there are also some malls along the way. great place to shop. I suggest you to walk around when night👌👌
2016--01,sandpiperandmolly,A little of this and a little of that. Great ice cream shops restaurants bars. Fun and friendly servers and anyone I encountered while walking around. Many guesthouses too.
2016--01,Luarit,It is not a place that is very very nice but if you want to buy something cheap and fast maybe is a good place
2016--01,jamesgunn6760,It's the place to go to shop while visiting Yogyakarta. Indonesian batiks fabric and t-shirts are aplenty here. Good time to walk during the evening in search of bargains.
2016--01,ishak_pay,Really excited with new face of malioboro road there was added pedestrian area so look like naturally and beautiful.
2016--01,Gwazulu,This street is crowded and the local motorcycle taxis use the pavement/walkway as a road. Weekend has a lot of local tourism. Street is filled with vendors and there at no convenient restaurants or coffee shops to relax in. If you are looking for batik this is the place to go
2016--01,AlinaRL,Crazy place with mostly clothes and some food stalls. You realise fairly quickly that they are more or less the same rather poor quality. Crowded with locals in the evening. Big shop Mirota Batik is good for buying souvenirs.
2016--01,Andryan T,Good view and have many good items to buy and cheap also but must carefully with strangers and dont go out alone.
2015--01,Chrys,I always visited this place whenever I went to Jogja because you cannot say you've been to Jogja if you haven't been to Malioboro. The place is much better and comfortable compared to years ago but the street was under construction so there was a mess but didn't really disturb
2016--01,pianocello,As a tourist you will probably go here at some point. There are clothes stores here hotels in the side streets bus lines here and attractions at the southern end.
2016--01,Agnes_Tan12,The place is very crowded with lots of stores selling almost the same stuff. Things are very cheap. They are selling friendship band necklace at IDR100. Bags shorts are cheap too. There are food stores one shopping mall. Street is not too long can cover the area in 30mins to
2016--01,herfinap,I suggest u to stay nights in the hotel near Malioboro so u can visit this road anytime u want. So many street foods and cloth seller along this road also there re some places such as Benteng vanderberg Beringharjo Market Malioboro Mall etc. Must visit road in Indonesia and
2016--01,Darwinites,Being westerners we had people coming up to us to speak English.  We were told to go to the student art market and it was good. We learnt about the batik paintings and had opportunity to buy some. Nice place to get some cheap souvineers.
2015--01,didik s,This road is always a must visit when me and my wife come to Yogyakarta. There were still many shops traditional horse carriage tricycle and a lot of street merchands. There were also many street musicians but there was only one group playing traditional instruments which
2015--01,Micheal H,So many different shops and items to look at. I recommend going earlier in the morning as it gets crowded an if your not used to the climate in Yogyakarta it begins to get hot near mid day. Very interesting to see all the handmade goods. Great prices on many things also.
2016--01,manucanuck,From fashion to souvenir you can find everything along the malioboro street there are street food and performance from noon onwards. Don't expect a clean street people smoked like chimneys and there were roaches every 4 streets apart.
2016--01,Freakisha,Place to snacking  sit and enjoy small part of Yogyakarta  You will find a music group perform  traditional instruments.  You can dance tho. Enjoy!
2015--01,Retno W,Who does not know Malioboro? If you go to Yogya but have never walked to Malioboro means that you have not been to Yogya. One of the places that must be visited this street contains a variety of shops that offer batik and souvenirs typical Yogya and at night many attractions
2016--01,PaulSiow,This is the main shopping street in Yogyakarta. There are many shops on both sides of the road. The area is packed with tourists and locals shopping here. Plenty of stalls and shops to do your shopping but you need to bargain. Mostly cheap stuff not upmarket. Quite a few
2016--01,D_and_G_2008,There is nothing special to shop here.  Small stores ask for crazy price.  Shops inside the Malioboro mall are mostly  international that can be found in your home country at a similar price.
2016--01,David H,Jalan Maliboro is quintisenntially yogya... Yogya is a tourist uni and historical town and Maliboro is all that and more. Endless batik shops crowd the sides of the street as a seemingly endless streams of cars roll by day and night with tourists staring out at tourists
2016--01,Yunita,Malioboro is one of must visit place in Yogyakarta. They sell many of traditional souvernirs such as tshirt bracellet keychain bakpia and batik. When i visited there there was roadwork to make the sidewalk wider.
2016--01,Vivien S,Malioboro is a wonderful place but BE AWARE of batik art gallery scammers who politely start talking to you on the main street then gently invite you to a 'university batik exhibition that closes today' and then get more and more pushy as time goes by - by the end they don't
2015--01,icmbs,I didn't enjoy my time in Jl Malioboro. Every stall pretty much sold exactly the same things; batiks and souvenirs. There were many food stalls that sold the same foods too. It was very busy and I didn't feel safe walking through and had to give my bag to my husband.
2016--01,Hui Xian,This is a shopping place in Jogja especially for you Batik Lovers. Many batik there with cheap price many type of batik special tshirt from Jogja and also many souvenirs.
2016--01,Davoethnik,A mixture of souvenirs current fashion food drink and bars all on one road. Worth a stroll the whole way along from the market in the South to the station at the top. Definately visit the street spring roll cart opposite Starbucks.
2016--01,K K,A but dirty loud and obnoxious I did walk away with some cool looking paintings! Also it is very crowded so pay attention to your bag!
2015--01,Nomad_AAA,In summary this place is 'tourist trap galore'. The street is incredibly crowded and dirty and you really just have vendors selling the exact same thing over and over again as you walk down the road. My friend and I honestly did not feel incredibly safe and there were obviously
2015--01,elacparl,From cheap eats to hostels... everything's in here. It's close to the train station and the area has 2-3 bus stops where you can find a ride (Transjogja bus) to get to Prambanan Temple for only 3500 IDR.
2015--01,munaic,Busy street too crowded for me & my partner. Most of the hawkers are selling similar thing & stuff. However u can get everything u need in this area because it is consider a city centre. Me & my partner would not stay in this area again if we come back to jogya
2015--01,Flyer673238,Oxxen Bar off Malioboro Rd Great fun place - live tunes down a side alleyCold beer share tables  Malioboro Rd has cool art street food graffiti
2015--01,katrien0708,It is very hot chaotic  but you haven't seen Yogyakarta if you were not there. You'll find some nice things for sure to a good price if you have the patience to bid a long time. If you don't want to bid you wait for somebody  buying the article you also want let them do
2015--01,el yudith,the most popular shopping place in jogja. being in the city center and close to cheap lodging or hotel on sosrowidjayan road or dagen road. dont forget to bid even if half of the price offered
2015--01,Micheltravel,Close to the Kraton another thing you need to avoid unless you are a real tourist shopping for bargains you will never use.   Malioboro Road and market are the real tourist trap. Spend you time somewhere nice rather than here. Only good things around Yogja are Borobudur
2015--01,MsKelo,You can really find everything in here. The street itself is bursting with vendors and you can hackle yourself great beachwear and not too serious jewellery and bags and so on. There are also some hidden gems amongst the real shops. Beautiful and original designs instead the
2015--01,Antontam,Famous street in Yogyakarta about 1 km street with big pedestrian walk. Along the pedestrian walk there has many stall of local souvenir handicrafts and local food. This place will be crowded at weekend. We stay at hotel near malioboro street every morning we walk through
2015--01,Tony A,Every time we visit Jogja I make sure that we have a couple of days and nights to visit Jalan Malioboro. The street is a wonder! Vibrant colourful and overflowing with great bargains. Every time we vivit we buy Christmas gifts for all of the children in our Pencak Silat club
2015--01,Myo M,About a half-hour walk from one end to the other this street really is the place in the city for souvenir shopping (from these make-shift vendors along the sidewalk on both sides of the street) and to get that feeling of festiveness (which you'll get not just by walking
2015--01,DonnMartin,still under renovation wish it will become a great place..the seller is moved to near Mirota Batik..
2015--01,Paul v,Cool place. Always crowded with locals. Lot of hawkers if you wanna try some new.  Lot of people never seen european's before. Kind of funny
2014--01,sammy260,Visited Malioboro street in the late afternoon of a weekday and it was very crowded. Everything from food to materia was quite overpriced. Everyone selling just the exact same stuff so no unique discoveries really made here. Lots of hassle and a really cheap feeling to the
2015--01,413flavias,The road is undergoing renovation to became a pedestrian only so very dust and heavy traffic.  No particular interest. We did not want to shop so just stoped for lunch.
2015--01,Reksita W,Shopping (batik vintage accessories etc) culinary and live music. There are many activities you can do at Jalan Malioboro.
2015--01,Erwin Elias,Lots of street vendors selling similar stuff. Overcrowded during weekend and a little bit overrated.
2015--01,Rafaela M,Ok  is nice to go and see the big amount of people walking up and down the road but that’s it. You can have a glimpse of local people having holiday. We were asked to take pictures lots of times  it didn’t bother us. You have shops  and warungs ( restaurants) and street
2015--01,email m,Beautiful place  friendly people many souvenir we can get for example clothe bag watch. You can take Becak for it.
2015--01,kjell m,The area is only 100 meter from where we stay to it is nice. Here you have eveything you want or need but it all looks similar
2015--01,Idzham,Very lovely street with lots of people because i stayed here during 'hari liburan' which is people from all over Central Java coming to this city at the time and make the street so lively. There is so much people selling lots of stuff mainly handicrafts kind of thing and i'm
2015--01,Dee,This is a very busy stretch of roads during anytime of the day and night. A very nice money changer is located at the Tugu Monument end. Pls carry your passport to exchange money. Banks will NOT allow money exchange unless you have an account with them.  There is a railway
2015--01,JD1316,Full of shops mainly selling batik and 1 tired looking old mall. No food options really unless you are looking for local and street food. Would suggest visiting it for local flavour and also if you want to buy souvenirs. Half the road is dug up so walking is quite treacherous.
2015--01,fredericoldrich,To busy with locals full of small shops on the midlemof the way people.pushing.you  and horses everywhere smell disgusting because the hot last days toguether with the animals defrctions make the trip unforgettable.
2014--01,shopaholickk,Our hotel was a few minutes walk from Malioboro and it was quite fun the first couple nights in the area. It is very lively with a lot of locals walking around and also having fun. There are big street bands with impromptu dancing that was a joy to watch. You can also do all
2015--01,Mariaangeles2016,The first time I visited it I hated it. As the days went by I became reconciled with the city its crazy traffic and the vendors of batik. Now I regret not having spent more time in the incredible spice market...
2015--01,Lodian D,Malioboro street so different like some years ago. We can't find horse (andong) and others. Some public infrastructure will build behind street
2015--01,vidzgandy,Unfortunately this place has lost its charm .. previously this street was excellent now it has been ruined .. honestly the side streets and cafes behind malioboro are excellent .. full of excellent surprises.. thoroughly recommend walking around the back streets
2015--01,Jignesh P,Went to Malioboro for souvenirs. Almost all the shops sold identical items. A bit crowded and repetitive for my liking.
2015--01,shahrizaton,Selling all the same souvenir stuff but different prices. Worth spending some time surveying before buying.
2014--01,Marie 玛丽 J,All shopping stalls are pretty much the same and the souvenirs are not very interesting (except if you are looking for Batik). We were looking for a nice restaurant or bar to sit and relax but it is only local food stalls. I would also recommend to go in the evening coz we went
2014--01,apporters,Great place to look for local travel souvenirs and it it's worth to try. It’s fun to visit bit not for more than 20-30 minutes or so.
2014--01,bennyvectra,Nice to walk down the street for window shopping and eat street food  Sometimes events may happen along the streets for special festivals.  E.g. Chinese New Year procession etc.
2013--01,Wayne F,We walked down to Malioboro St after dinner after Rooster And Bear it is electric walking down the St with all the people food vendors and music lots of stores and people selling thingsand unique art. recommend there going just before dark
2014--01,zsyahira,If you want to Yogyakarta this area is highly recommended to buy souvenirs such as handcraft and shirts. Anyway always fun down Malioboro road.
,Umi Rukailah Safari,It is  best to stroll around window shopping. You may want to try lumpia at the corner of Hotel Mutiara. And drink Ronde at the corner of  Malioboro Mall. To get good stuff of souvenirs is Hamzah Batik at the end of the Malioboro street across Pasar Bringharjo is the best place
2014--01,jendela79,We came here for the atmosphere and the shopping.  The people are all so lovely and there are so many places to stop when you need a break from the hustle and bustle. Souvenirs were plentiful just shop around before you buy.  Sometimes the shops had things cheaper than on the
2014--01,natv1493,It's a clean and busy road that has wide pedestrian pavements. Home to some government offices and the Malioboro Mall it's popular with locals and tourists alike. There are many shops selling souvenirs and clothes like Batik and there are is a decent pharmacy and some western
2014--01,DSS88,Its very crowded during night time with the project still undergoing. You must mastered the skill of bargaining to be able to buy something here. A street itself is quite dirty (probably because it is very crowded with a lot of tourist) but its a must go when you visit Jogja.
,bernie47801,I love Malioboro for all that it offers. You can stroll from one end to the other or use horse or pedal powered transport from a bygone era. Museums shopping complexes and a small Chinatown area can be found. My favourite batik store is a must visit location every time I come
2013--01,aleksbt,Crowded street air is smoky from all those local food outlets out there many local warungs and shops... but no descent restaurant or bar for tourists very disappointing
2013--01,Anita Cicilia,This is not the first time that I came to yogyakarta. Malioboro always become a choice to come at night the crowd the food batik and all of the authentic they have really represented authentic city of jogya. I wish that malioboro road can be more clean and always be better
2013--01,Joe,A place for batik souvenir Tshirt. But i am more amazed by the performer from arts student at local university.  Be prepared for the barbeque smoke and aroma along the street. Some part of malioboro road is under renovation. Lots of horse cart along the road but i didnt try.v
2013--01,Nahda06,malioboro is known as the center of jogja market the location is very clean all the way there tourists and local tourists often come there jogja one of the city is very friendly inhabitant and very obedient regulation the food is also delicious and delicious
2013--01,Rian P,This place become the centre of Jogja tourism. It is always full with people especially in week end or long holiday. It has Many shops and outlets. If you want to buy cheap Batik or anything else stuffs you can go to Bringhardjo Market. It's located in the corner of Jalan
2013--01,Yosephine Y,This is a well-known street in Jogja. It's very famous that everyone always visit it everytime they go to Jogja. Along the street there are so many Angkringan (they sell various food) people sell merchandise of jogja and there is malioboro mall in this street. On weekend u
2012--01,Bbeb Pratiwi A,Along this street were crowded  This is good place to hunting souvenir or just try the small snack call bapia its nice snack with farian of taste   Love it
2013--01,titi4547,it's a really long street with a lot of small shops a lot of clothes food small useless stuffs. it's really nice to walk there slowly have a look around talk with people.
2013--01,morethanblue,Good to visit from evening onwards. Expect street stalls and stores selling souvenir along the street. There's also a Malioboro Mall right in the heart of Malioboro street. Try not to visit on weekends as it'll get super crowded.
2012--01,MAOLONG,Don’t bother to waste your time. Chaotic place and not much to see or buy either. Full of people and cars and shops selling same stuff.
2012--01,Enzo M,Very big and busy night market. Can find T-shirts souvenir foods... Next to a shopping mall. Start at the end of the day. You can find horse cart taxis ... Use only blue bird group nice drivers and they use meter
,JGovin,Good place to walk about with the locals.  Lots of shops selling similar items. Bargain hard and you will be able to get a number of good buys like tshirts and souvenirs  Pls do avoid riding on the horse carriages - the horses look really frail and thin
2011--01,Thomas,This is a typical example of an area that has been destroyed by tourism. In the evening here it's so filled up with all kinds of people trying to sell you something that it can be hard to just walk at some points. We came here on our first night in town and we did our best to
2010--01,adha_1979,I like this place a lot really. Moreover I love batik so that's why I like it to be here. I have so many batik clothes from Malioboro with affordable price. And I can find traditional food especially gudeg and others. Friendly people and street shop you can also one of
,fatimaayoe,years known as one of famous main road in jogya only about 10 minutes by becak traditional ride fm train station its famous with many shops of handicarfts traditional cloths along the road also manytraditional famous  street food sale like jack fruits curry or gudeg ..u not
2009--01,jeysonwilliam,Verry happy visit this place .. They open your eyes and your idea to buy something different but you must know what you want Exactly.  The place is cozy on heart yogyakarta. But very sad only is very far and long away to visit others place. Like place borobudur or beach ..bit
2008--01,havegutwilltravel,Several times being to Jogjakarta but have little times strolling the street of maliborou. Managed to see a lot of attractions and activities along the street. Other than visiting other places in Jogjakarta do not forget maliborou street. Full of attractions charming and lively
,Elisabeth S,Its a shopping paradise. So many little shops but most of them sell actually the same stuff. You have to bargain a lot -  and I mean really a lot because they charge you more than double the price. visit the pasar close to malioboro road!
2007--01,lannuevas,There are many food stalls and souvenir shops. If you visit Yogyakarta then you should visit the street. It has pedestrian side now so even if you just want to have sight seeing
2006--01,FaizPiperdy,Shops after shops of batik and handicrafts can be found here. Try to go for the shops around the middle of the street for better quality stuff. Many food stalls line the street as well for authentic Indonesian food so take your pick as you will be spoiled for choice. It was
,patrishiela,I really love to came here if I’m in Yogyakarta. There’s so much batik talls with cheap price but my favorite place to shop batik are Beringharjo Market in the morning and Hamzah Batik in the night.
2005--01,rachandben9192,Great street foods and local delights like souvenirs and people.. can easily cover this place in one night
2004--01,Rohliana L,Malioboro is the place that you should! Visit when you are traveling in yogyakarta. I prefer better visit it on evening so you can see every angklung bands. Angklung is traditional indonesian musik.
,Olif Akbar,This place was getting better and even tidier..it always crowded and when you were in Yogyakarta this a must visit place there were a lot of merchandise sellers from the expensive to a very cheap ones. This place provide attractions at night and day such as Delman (horse
2003--01,ralphafonse,Crazy busy street with many streetshops whom sell souvenirs and Batik clothing. Eat and enjoy nightlife in Malioboro.
2002--01,hemuhemu19,Just crowded when high season. There's nothing special with this place. You can buy souvenir around Malioboro street. It's only a landmark of Yogyakarta city.
,Adhitya S,The best hangout in Yogyakarta. While sightseeing over the street we can also buy some traditional souvenirs and outfits at shops besides the road. Also don't worry if we get starving since traditional foods also sold by so many merchants there.
2001--01,Ravichandra1,Head to Malioboro if you want bargains for souveniers!  Dont forget to visit batik shop Hamzah Batik for everything on batik plus others. They have demos on how batik is made too!
2000--01,Malekku,Cheap Price for souvenir. u dont have to bargain.. 7pc tshirt for 100k. i dont think other place have better price than this malioboro street..
,howdy99,Interesting time if you have it... This place has whatever you want. Some of the quality is not great but if you know what you want then shop hard and you will find it. It will certainly fill in half a day or more.
1999--01,Raghavendra Udupa,Unfortunately my visit to this place was in the morning less crowd and didn't experience the real malioboro road.  Amazing cleanliness
1998--01,Untoldwanderlust,This road is good enough if you're looking to buy some cheap clothes and sample some local street food. It's a long road but we found that each hundred metres are identical. Be wary of friendly men with great English offering to help you. They want to lure you to their stall
,Harrison J,You can find super cheap crafts in this street (after hard bargain). Shopping attraction for locals also so you can experience the business culture here
1997--01,ErMaia,If you are into collecting local Javanese trinket or simply any souvenirs of Yogya to bring back home this is your stop. Both side of the streets are packed with street vendors shops & sidewalk dining. Bring your best haggling skills & practice well. I simply love the side
1996--01,jamuna,They sell the same stuff everywhere. Good place to shop for bags and pouches. Lots of batik options.  Bargaining can go up to 60%. Was quoted 35K for a 5 in 1 pouch and another seller sold it at 15K each.
,semara b,I love the way we can walked along the street and see the  lots of things in one place. I love the super cheap ankringan becak and andong.
1995--01,c0ladashine,The area more enjoyable after 6pm. Good place to hunt for souvenirs at a reasonable price. Try to walk around before buying so you can get the best price! There is a big mall with some western shops and asian shops
1994--01,Yuki4by,Basically it's just a huge street market close to the Tugu station. There is a million of stall that sell a lot of touristy-looking sovenirs but after five minutes it becomes a bit of a blur because it's all the same stuff and there isn't really anything worth spending money
,jusso1969,Nice easy street to walk. Lots of shops that sell the same thing. Had trouble buying an umbrella in amongst the hundreds of batik shops. Just lacks variety.
1993--01,nryati D,Took a walk along this street to see local offerings such as batik local-print t-shirts and souvenirs at a bargain.  Travellers will get to appreciate the creativity of the locals through the designs and motives  displayed through their batik. You will be spoiled with so many
1992--01,Ale Claase,I think that couldn't say come to Yogyakarta if we don't step to Malioboro. All of the side of the road is full with souvenirs clothes food drink art painting even horse cart. All of the seller is really kind and polite. But be careful of your  luggage and wallet while you
,Dominikam1991,It is a lovely experience to wander around the street. You have loads of shops with souvenirs clothes batiks food and drinks. You can easily spend 2 hours simply walking down and browsing.
1991--01,weshter,Just a string of souvenir T-shirt stalls and very little else. If you're looking for a mall with a lot of clothes and batik you can visit here. In addition Street bands n other entertainers liven up the place
1990--01,hongkongmeyer,We went to Hamza Batik for shopping and found excellent batik and souvenirs. Good value and even local people go there for buying the best batik in town.
,Bryan H,I am not sure I get what all the fuss about. The traffic was horrible getting there and the same mob scene that had gripped all of Yogykarta had sunk into this street as well. Don't think it is worth it. The shops looked like they were selling a lot of junk that people think
1989--01,Ms Cas,Wear comfy shoes Malioboro Street is long and packed from one end to the other with stalls. The wares on sale can get a little repetitive mostly t-shirts and souvenirs but I didn't find the market sellers to be pushy or in your face to make a purchase - a nice change to other
1988--01,DeWandererSoul,its the famous street of Jogjakarta  with most of the hotels and shopping center surrounding this area Loved the sidewalk arrangements when the sunsets is completely turned into food street with various Indonesian dishes being served. on the other side there are so many small
,Yenyenyenyenyen,If u like Batik it's a heaven's paradise cos even though I am not a Batik person I find myself going crazy over the Colours variety and pricing of Batik pdts here!
1987--01,yayancarter,This unique market offer too many cute things to buy!! You can't just walk the street without buy something here. You need to check price to one another buyer before decided buying something.
1986--01,Sarah F,I have visited Malioboro Road in 2015. The place was crowded. Then I visited again in this new year still crowded but I love the sidewalk arrangements. I think more regularly. You can go shopping at Pasar Beringharjo and alongside Malioboro Road. Take a picture at Malioboro
,ekopenyo,Nowadays Malioboro is much more convenience. I enjoyed walking in there eventhough the other side still need improvement. Cleanlines anyhow still a problem. Pedestrian education is a must. Anyway great job Jogja 👍👍
1985--01,Garry K,We went there with our young children. It is very busy and alive. Unfortunately at night this road can be very crowded and not really suitable for young children. Good for shopping souvenirs however you need to know how to haggle.
1984--01,Lyana I,Those who really like shopping you can go this road.  Its full of shop and they open at 10am. You can find batik's begs sourviner and everything here.  There is a mall also at this road. When at night is full with local and tourist. Night view is very nice.  At the end of
,shernellt,Jogja is known for many touristic activities but you can’t visit this city without shopping on Malioboro street. If you’re like me and booked a hotel just a two-minute walk to this street then you’ll have a good shopping experience. There are shops and stores side by side and
1983--01,amphport,Sellers are very friendly. Best prices are at the southern end mainly south of Malioboro Mall. Wife bought a couple of necklaces from one place. The old lady at the stall gave her a discount without being asked for one. Then she bought two pairs of sandals. Again without
1982--01,Christophe Wybo,This street is one of the bussiest streets in Yogyakarta.  It's full of commerce!  Everyone seems to want to sell you something. So in search for some souvenirs?  Then this place is the place.  Don't forget to negotiate prices though.  Some say you can go down even to one third
,Diah S,A lot of sellers are here! My favorite one is Hannah Batik -used to be Mirota. But any sellers will do as long as you can have good price. The more you bargain the less price you'll surely have! :)
1981--01,Zaini,This place has become a must-visit for tourists you will find many thing about culture such as batik traditional toys accessories traditional food. But if you want go to Malang town ( beautiful places ) close to Bromo easier you can using train. Yogyakarta - Malang (6 hour)
1980--01,heggieNK,They renovate this street making it more walking friendly. Lot of chairs to sit when tired.  Lot of stalls and shops to see.  Beware of ersonal belongings. Ask to see the price first when ordering food street. There is a famously spring roll stall in front of samijaya
,RockPaperTravel,Interesting shopping street. Tons and tons of street stalls. Be prepared to bargain hard - I got most things at 1/4 of the first asking price. Insanely busy not a must do.
1979--01,Iqbal F,Great place good weather when we are here offer the nuance of jogja.  Delman is abit steep though 100K for rounding the keraton alun2 and go back to malioboro again.
1978--01,puilin93,A place that has two rows of shops. You may shop there as there are fews batik shop and antics shops. Do not have high expectation. Overall its nice to pay a visit to walk around at night (not that hot) and there are lots of sitting areas to relax. Just 10 minutes walk (900m)
,Stuart E,This famous street is a must but hard to work down and you do get bothered by too many people that said there are a few nice shops n local food. Best to eat from stalls or kaki 5 while we took a bacek rickshaw to travel around it's the best option to take all in.
1977--01,ervanism,Heavy traffic jam arround Malioboro street. Better you park outside area than take a walk to that popular road in Jogjakarta when high season.
1976--01,SobSob87,very croweded on last december we can't enjoy the trip some pedesterian blind path broken  but it's ok because we arrive on long vacation in indonesia
,Fox_travelling,Like the oil gusher at Spindletop in 1901 the telecom towers rise above the city buildings like oil derricks in the oil rush years in Texas. And with it the businesses of the town flourish like on this very busy street full of families after sunset. Best place in town (in
1975--01,SL Santo,Malioboro is the heart of Jogyakarta city. Center of the local & tourist activities which you can find & buy batik shirts & others traditional handicrafts.  You also can find local & modern foods at this place. Near to vredeburg castle & keraton jogyakarta. Manny hotels at this
1974--01,SriSari,Rows of shops and shops and more shop to choose from to buy souvenirs.  We came late evening and the place was so full of life. The are also many restaurants in the area to chose from.
,Ismail A,It is an interesting walking street of Yojakarta. Very safe. Lots of shopping and street foods. Very good place to spend the evening to do a people watching. Lots of Indonesian tourists mixed with foreigners.
1973--01,masfarlinie,its great to stay here. theres a lot of hipster cafe and restaurant along the street.and its near to the convenience shop. no worries to find food at the late hour as theres always have a delivery and this place was so well known by local people. great stay and feel like a local
1972--01,Novira H,A place that has not changed much a place of favorite to seek / hunt by because of the price hikes that can bargain. Than to much food in the evening time (angkringan)
,RaRa,the place is known for being the shopping center in Yogyakarta and truly it does stay true to it. One can find a variety of things to buy in the area and a great way to buy souvenirs and gifts.
1971--01,Sucipto S,Very crowded place especially night time good place to see hustle and bustle of Yogyakarta in the night. If you wish to try the Lesehan please check the price before ordering there are people with creative ideas that will charge higher than average price...
1970--01,ReviewerIndo,full of shopping from street shops to malls but most of them selling similar products mostly cheap t-shirts accessories and souvenirs. Also there are plenty of eateries cheap street side wrung to decent cafes. Often there are students dressed up in costumes to earn a extra
,StevoCCC,Maliboro is a local night market and a hangout place for the locals. There are many Santai eateries on the walkway and they offer really good satay/streetfoods. There are many live band playing around the square especially at night.
1969--01,AKS05,A lot of shops that sell almost similar products among of them. Not that clean when I was there there was huge government project for pedestrians but in the night turn into nice place to see some street performers and steer musicians. Safe place to walk even in the night.
1968--01,Nelson8688,This mall out side selling a lot batik other than that not thing special. The mall have Matahari Nike Adidas etc.....
,SurfingWild,Our hotel was located on Malioboro Road which made it very convenient  for us to nip outside for some shopping. In fact almost directly outside was a mall. Apart from the mall and the amazing shop called Kamzah Batik where we did most of our shopping Malioboro is full of eat
1967--01,Dloo,Interesting shopping street packed during the weekends. You can eat at the roadside eateries like the locals or higher end restaurants as well as fast food. The satay hawkers along the street remind me so much of childhood days.   Shopping wise - big departmental store or
1966--01,Nurul H,Malioboro is a most famous street in Yogyakarta. So many shops and street vendors along the street. There is also the biggest traditional market in Yogyakarta Beringharjo Market. If you keep walking to the south you will be arrived to Keraton Yogyakarta (The palace of
,Zaka Bent,If you like to have a crowded place market food art it's the place to be You have also a small mall
1965--01,Muchamad Juny Harta S,Sadly just one hour in here but really crowded the road that never sleep. Don't understand why mall in malioboro closed at 10pm?
1964--01,mahard2014,Malioboro Street is located near Tugu railway station on the south and Keraton Jogjakarta on the north. After renovation  Malioboro now looks more beautiful. Along the street you can enjoy lots of shops and culinary stall especially at night.  Try andong or becak for best ride
,Sandy W,This is a yogyakarta's downtown. Very crowded in weekend. You can buy food and batik along thr street. The pedestrian is nice. It has a good atmosphere. But be careful because the pickpocket can ruin yout holiday.
1963--01,wasnudin A,Very impressive road with so many seller here. You can find many handicraft and batik easily. Handicraft price start from IDR 5000 (USD 0.4) and batik price start from IDR 30.000 (USD 2.3) very cheap.
1962--01,TipsOfConcierge,Malioboro Road represents Yogyakarta. This is the main street in downtown Yogyakarta always busy and lots of shopping and bargaining too. If you have not visited Yogyakarta that means you have not visited Yogyakarta. Lots of nice cafes and also F&B outlets here. The only
,Marie M,A shopping street.  Touristy.  Andong (horse carriage) available for rides.  Local market is also nearby.
1961--01,MikeAmbon,We need to be a smart buyer in Malioboro road. Don't get stuck on 1 place only. Kept searching for things you want it and kept bargaining to minimum price that you can get. If you couldn't speak Javaneseit can be tricky. I went to 3 or 4 sellers before I bought what I want. So
1960--01,Václav V,This street is full of small shops. It is known as the business street of Yogya. On weekends it is overcrowded. In the same street we can find the main market. The Malioboro street leeds us to the Tugu monument and Kopi Joss options.
,Intan R.,we went there on weekend. traffic was so congested.the place so crowded with visitors. other than proper shop sellers also sell stuffs by the street like a big night market. they also have some kind of performance that night which make the street more happening. price for
1959--01,Voxprop,Busy bustling street esp at night. Full of makan carts and clothing markets. Good restaurants in side streets. Full of wonderful atmosphere
1958--01,Sastia Vianny,Malioboro always fun for me cheap food if we can find the right place. And also many souvenir in here.
,Jan O,Cheap to expensive Batik great atmosphere friendly department type stores too. Highly recommend a visit.
1957--01,Philippa B,Typical street selling of everything batik rows of shops selling same thing. A fun walk through the street 👍
1956--01,James N,It is a classic market where locals buy things. If you have a nose stuck in the air then you won’t get this place. It doesn’t have Gucci or top brands it has cheap T shirts and nick nacks with cheap leather and bags and baggy trousers and Indonesia stuff. Good for a walk to
,Luis G,Definetly a must while you visit Gyogyyakarta. You will find local clothing stores and many stands selling very similar things very cheap BUT the vibe and the experience worth the walk
1955--01,fajar zona,Malioboro street is unanimously Yogyakarta most well known tourism place. You can find local/cafe mall and traditional market at Malioboro street. I appreciate government effort to regulate parking area for car and motorcycle. It's new regulation helps Malioboro street to be
1954--01,Amanda F,Good place to get a cheap feed that's not too far out of the way and gives one something to do in the evening. Browse the market stalls for knick knacks or souvenier trinkets then grab a bite while enjoying the lively ambience. I found my favorite street food here I discovered
